Characteristic,Total,Total with income,"$1 to $2,499 or loss","$2,500 to $4,999","$5,000 to $7,499","$7,500 to $9,999","$10,000 to $12,499","$12,500 to $14,999","$15,000 to $17,499","$17,500 to $19,999","$20,000 to $22,499","$22,500 to $24,999","$25,000 to $27,499","$27,500 to $29,999","$30,000 to $32,499","$32,500 to $34,999","$35,000 to $37,499","$37,500 to $39,999","$40,000 to $42,499","$42,500 to $44,999","$45,000 to $47,499","$47,500 to $49,999","$50,000 to $52,499","$52,500 to $54,999","$55,000 to $57,499","$57,500 to $59,999","$60,000 to $62,499","$62,500 to $64,999","$65,000 to $67,499","$67,500 to $69,999","$70,000 to $72,499","$72,500 to $74,999","$75,000 to $77,499","$77,500 to $79,999","$80,000 to $82,499","$82,500 to $84,999","$85,000 to $87,499","$87,500 to $89,999","$90,000 to $92,499","$92,500 to $94,999","$95,000 to $97,499","$97,500 to $99,999","$100,000 and over",Median Inc Value   (Dol.),Median Inc Standard error (Dol.),Mean Inc Value   (Dol.),Mean Inc Standard error (Dol.),GINI Ratio,GINI Ratio Standard error
....55 to 59 years,"16,462","15,363",801,266,243,359,527,299,537,356,429,371,515,324,498,243,467,246,537,220,374,230,536,221,309,211,449,152,296,218,287,130,258,107,228,143,162,93,246,96,128,84,"3,166","48,269","1,161","69,860","1,352",0.512,0.0069
....60 to 64 years,"16,900","15,921",881,267,360,473,532,608,613,471,551,513,481,318,550,348,516,274,537,272,336,208,550,204,353,153,374,215,276,137,328,150,242,93,228,134,96,111,149,92,112,71,"2,742","40,945",561,"62,980","1,282",0.53,0.0066
65 years and over,"46,699","45,365","1,297",770,927,"1,840","2,654","2,884","2,944","2,774","2,330","1,997","1,974","1,493","1,587","1,177","1,320","1,006","1,009",938,967,869,840,559,648,544,598,522,481,379,409,370,403,311,372,309,306,276,301,208,226,137,"4,409","27,988",358,"46,613",609,0.514,0.0042
..65 to 74 years,"27,332","26,546",814,432,478,991,"1,520","1,522","1,521","1,344","1,234","1,054","1,025",842,939,697,758,565,625,537,603,550,533,355,380,382,405,348,315,248,297,260,303,195,231,216,215,192,197,125,158,96,"3,044","31,320",422,"51,379",840,0.52,0.0049
....65 to 69 years,"14,890","14,418",502,264,265,490,781,739,832,643,621,500,539,425,512,375,371,251,331,269,318,267,322,185,220,226,214,204,164,147,192,145,186,105,137,132,147,131,127,69,76,48,"1,945","33,150",742,"55,531","1,245",0.53,0.0071
....70 to 74 years,"12,443","12,128",312,168,213,501,740,783,689,701,614,554,485,417,428,322,387,314,294,268,285,284,211,170,159,156,191,144,151,101,105,116,116,90,94,84,68,61,69,55,81,48,"1,098","29,321",597,"46,444","1,115",0.501,0.008
..75 years and over,"19,367","18,819",483,338,449,849,"1,134","1,362","1,423","1,430","1,096",943,949,651,647,481,561,441,384,401,365,319,307,204,268,162,194,173,165,131,112,109,100,116,141,93,91,84,105,84,68,41,"1,365","24,743",352,"39,891",800,0.493,0.0073
Mean age,47.4,49.2,40,40.3,42,49.8,50.7,56.6,53.5,56.2,49.7,52.5,49.2,51,46.8,51.8,47.7,50.7,46.4,52.5,48,51.7,45.6,49.2,47.3,50.9,46.9,50.9,47.6,51.1,47.3,51.1,48,49.5,48.1,52.6,48.1,52.7,48.8,52.7,49.8,51.2,51.1,(X),(X),(X),(X),(X),(X)
Householder,"65,910","62,569","2,614",943,"1,049","1,344","2,110","1,717","2,099","1,764","2,117","1,691","2,009","1,365","2,207","1,244","1,952","1,329","2,076","1,046","1,738","1,148","2,185",866,"1,259",783,"1,636",729,"1,241",722,"1,161",614,"1,060",549,983,549,726,426,760,371,510,290,"11,584","45,874",309,"66,920",716,0.506,0.0036
Spouse of householder,"50,568","47,208","2,787",814,916,"1,133","1,657","1,468","1,590","1,270","1,551","1,249","1,558","1,050","1,790",917,"1,631",795,"1,488",711,"1,137",755,"1,588",619,"1,133",563,"1,258",609,873,455,898,408,840,365,750,333,514,238,538,235,358,167,"8,197","42,394",415,"63,203",684,0.517,0.0036
Child of householder,"29,375","19,312","3,194","1,437","1,362","1,267","1,379",811,"1,050",637,"1,116",616,869,477,850,273,551,211,472,163,284,108,482,137,182,71,223,51,114,44,148,50,69,19,74,20,35,28,47,13,21,15,344,"15,493",279,"21,936",354,0.534,0.0043
Other relative of householder,"11,182","8,856",615,259,347,494,578,440,519,509,631,361,495,260,538,146,299,112,301,103,223,91,264,74,131,63,163,49,68,40,74,21,75,26,47,19,37,30,57,6,12,17,258,"22,739",536,"30,564",649,0.46,0.0082
Non-relative,"48,749","46,457","1,187",754,916,"1,274","1,864","1,729","2,250","1,928","2,106","1,716","2,090","1,315","2,074",976,"1,799","1,023","1,755",871,"1,181",817,"1,637",755,"1,111",544,"1,196",587,794,410,766,398,627,417,637,273,419,257,512,235,283,209,"4,766","36,462",314,"50,952",528,0.467,0.0041
"....Total, 25 years and over","175,206","164,698","7,023","2,599","3,066","4,331","6,180","5,359","6,386","5,453","6,366","4,968","6,031","3,924","6,587","3,228","5,700","3,228","5,636","2,731","4,322","2,830","5,773","2,330","3,603","1,941","4,312","1,983","2,994","1,633","2,934","1,440","2,641","1,369","2,432","1,182","1,688",963,"1,892",851,"1,172",686,"24,931","40,852",181,"59,701",433,0.504,0.0024
Less than 9th grade,"6,454","5,376",302,156,247,432,558,422,449,292,359,197,258,133,274,83,237,88,158,36,127,44,105,40,40,24,62,18,17,2,15,12,19,6,16,5,25,0,15,4,2,6,92,"18,542",510,"26,729","1,565",0.477,0.0278
"9th to 12th grade, no diploma","9,012","7,667",394,212,303,530,676,539,566,512,492,288,450,237,385,169,263,119,245,68,136,97,210,41,76,31,113,33,31,22,51,37,46,15,39,25,16,3,29,12,5,4,147,"20,515",351,"27,352",457,0.44,0.0067
High school graduate (includes equivalency),"48,613","44,647","2,066",837,"1,027","1,695","2,513","2,122","2,423","2,005","2,422","1,780","2,225","1,310","2,330","1,044","1,876",973,"1,751",775,"1,264",770,"1,584",589,784,496,958,353,681,357,587,233,442,202,395,172,259,177,276,91,206,87,"2,507","29,806",353,"39,662",463,0.459,0.0045
"Some college, no degree","25,955","24,575","1,159",417,496,590,820,812,"1,079",880,"1,004",955,"1,007",720,"1,199",615,"1,045",649,"1,032",468,611,439,897,327,556,258,655,317,495,245,391,220,372,160,337,173,218,155,190,165,145,91,"2,213","36,282",326,"48,045",611,0.455,0.0056
Associate degree,"18,761","17,893",712,257,321,340,568,505,631,577,666,601,675,535,774,389,737,383,733,335,530,336,711,314,534,278,566,235,449,246,426,155,321,164,234,113,197,126,189,58,127,84,"1,760","40,943",387,"50,702",633,0.427,0.0062
Bachelor's degree or more,"66,411","64,539","2,391",720,672,744,"1,046",959,"1,238","1,186","1,422","1,146","1,416",990,"1,624",929,"1,542","1,016","1,717","1,048","1,654","1,144","2,266","1,019","1,614",854,"1,958","1,026","1,320",761,"1,464",783,"1,441",822,"1,412",693,972,502,"1,193",521,687,413,"18,212","62,442",415,"87,088",828,0.475,0.0033
..Bachelor's degree,"41,797","40,342","1,700",511,448,501,720,648,880,809,"1,020",817,975,656,"1,163",664,"1,138",703,"1,252",689,"1,168",731,"1,542",667,981,522,"1,270",625,845,410,926,467,867,506,846,428,576,280,737,264,390,242,"9,759","56,961",496,"77,253",805,0.466,0.0041
..Master's degree,"18,348","18,014",536,149,199,183,256,230,299,300,338,264,339,262,368,200,297,270,377,303,416,347,604,276,535,279,557,324,398,280,444,248,408,242,393,191,332,181,366,199,242,141,"5,438","68,386","1,085","92,533","1,599",0.46,0.0069
..Professional degree,"2,762","2,729",58,26,18,31,40,29,36,30,33,27,42,38,60,26,36,22,29,27,35,32,48,29,36,13,37,51,33,36,45,24,78,39,49,30,36,13,32,28,23,21,"1,350","98,277","4,095","141,918","4,651",0.49,0.0112
..Doctorate degree,"3,504","3,454",96,34,7,29,29,52,24,48,31,38,61,34,34,38,71,21,59,29,35,35,71,46,62,40,94,25,44,35,49,44,88,35,124,44,29,29,58,30,31,10,"1,664","93,194","3,535","130,241","3,842",0.474,0.0102
Owner occupied,"150,064","135,783","7,937","2,948","3,038","3,645","5,069","4,286","5,212","4,290","5,106","3,833","4,665","3,090","4,981","2,530","4,324","2,331","4,233","2,114","3,268","2,198","4,472","1,842","2,834","1,590","3,386","1,601","2,400","1,312","2,371","1,204","2,053","1,053","1,957",982,"1,363",793,"1,526",703,970,591,"21,683","40,357",214,"60,297",476,0.524,0.0027
Renter occupied,"53,543","46,709","2,335","1,191","1,464","1,778","2,393","1,772","2,203","1,705","2,323","1,736","2,280","1,320","2,408",971,"1,832","1,089","1,811",747,"1,257",692,"1,628",586,973,414,"1,047",414,680,354,657,284,605,320,521,199,358,182,376,158,213,106,"3,327","30,887",217,"42,267",452,0.476,0.0038
Occupier paid no cash rent,"2,178","1,910",124,69,88,88,125,106,93,114,91,65,76,56,71,55,76,50,48,33,39,29,56,24,9,19,42,11,11,7,18,4,13,4,14,13,11,4,12,0,2,2,140,"24,650","1,434","36,956","2,045",0.512,0.0168
